6cf0d8,127.0.0.1,GET,http://localhost:8000/,1572296182,,200
e5e995,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572296182,bff7d7,200
bff7d7,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572296182,,404
59b7bd,127.0.0.1,GET,http://localhost:8000/,1572296199,,200
977a6f,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572296199,e33a3f,200
e33a3f,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572296199,,404
4c7a2c,127.0.0.1,GET,http://localhost:8000/,1572296230,,200
ac9c8a,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572296230,b67fda,200
b67fda,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572296230,,404
229dbf,127.0.0.1,GET,http://localhost:8000/,1572296265,,200
79d923,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572296265,e16f96,200
e16f96,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572296265,,404
eb2cb3,127.0.0.1,GET,http://localhost:8000/,1572296266,,200
968465,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572296266,01e90e,200
01e90e,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572296266,,404
e5fd4e,127.0.0.1,GET,http://localhost:8000/,1572296266,,200
0bc4e4,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572296266,a8e7b5,200
a8e7b5,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572296266,,404
09629a,127.0.0.1,GET,http://localhost:8000/,1572296266,,200
a8f9a2,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572296267,17b27d,200
17b27d,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572296267,,404
b752f1,127.0.0.1,GET,http://localhost:8000/,1572296548,,200
0fc1cd,127.0.0.1,GET,http://localhost:8000/,1572296700,,200
ad722b,127.0.0.1,GET,http://localhost:8000/,1572296701,,200
bef893,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572296702,8bfc9a,200
8bfc9a,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572296702,,404
c31d6e,127.0.0.1,GET,http://localhost:8000/,1572296702,,200
9c9f26,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572296702,876896,200
876896,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572296702,,404
b819bd,127.0.0.1,GET,http://localhost:8000/,1572296702,,200
c4cfd9,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572296702,bfc018,200
bfc018,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572296702,,404
1f3d0e,127.0.0.1,GET,http://localhost:8000/,1572296724,,200
cda269,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572296724,24ac18,200
24ac18,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572296724,,404
380b3e,127.0.0.1,GET,http://localhost:8000/,1572296725,,200
dbc4a5,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572296725,ac1fef,200
ac1fef,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572296725,,404
d3c7bf,127.0.0.1,GET,http://localhost:8000/,1572296725,,200
6493de,127.0.0.1,GET,http://localhost:8000/,1572296726,,200
092986,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572296726,18e7bf,200
18e7bf,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572296726,,404
63ab83,127.0.0.1,GET,http://localhost:8000/,1572296726,,200
78a5d6,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572296726,9ee932,200
9ee932,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572296726,,404
e828bb,127.0.0.1,GET,http://localhost:8000/,1572296748,,200
61f7bc,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572296748,4e390f,200
4e390f,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572296748,,404
b3becd,127.0.0.1,GET,http://localhost:8000/,1572296748,,200
1b3610,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572296748,cbb3a4,200
cbb3a4,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572296748,,404
8d7d32,127.0.0.1,GET,http://localhost:8000/,1572296749,,200
9ae32b,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572296749,19084c,200
19084c,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572296749,,404
a7aa54,127.0.0.1,GET,http://localhost:8000/,1572296749,,200
e81da5,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572296749,6d46a0,200
6d46a0,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572296749,,404
608c91,127.0.0.1,GET,http://localhost:8000/,1572296749,,200
189f30,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572296749,730051,200
730051,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572296749,,404
c5d448,127.0.0.1,GET,http://localhost:8000/,1572296837,,200
1fed24,127.0.0.1,GET,http://localhost:8000/,1572296839,,200
61ab20,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572296839,1a3675,200
1a3675,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572296839,,404
8a4dab,127.0.0.1,GET,http://localhost:8000/,1572296851,,200
7513e2,127.0.0.1,GET,http://localhost:8000/,1572296939,,200
1aa534,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572296939,f87c9f,200
f87c9f,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572296939,,404
985430,127.0.0.1,GET,http://localhost:8000/,1572296940,,200
b13320,127.0.0.1,GET,http://localhost:8000/,1572296940,,200
229ac8,127.0.0.1,GET,http://localhost:8000/,1572296947,,200
5576d5,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572296947,068494,200
068494,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572296947,,404
011e54,127.0.0.1,GET,http://localhost:8000/,1572296948,,200
3de3b0,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572296948,5f69b7,200
5f69b7,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572296948,,404
9e5fa9,127.0.0.1,GET,http://localhost:8000/,1572297851,21e9c6,200
21e9c6,127.0.0.1,GET,http://localhost:8000/,1572297851,,500
482b0b,127.0.0.1,GET,http://localhost:8000/,1572297875,0b3670,200
0b3670,127.0.0.1,GET,http://localhost:8000/,1572297875,,500
2e3e75,127.0.0.1,GET,http://localhost:8000/,1572297907,,200
1f9c64,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572297907,c2551e,200
c2551e,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572297907,,404
79649a,127.0.0.1,GET,http://localhost:8000/,1572297908,,200
d6107d,127.0.0.1,GET,http://localhost:8000/,1572297909,,200
5cf13f,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572297909,721b03,200
721b03,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572297909,,404
ee57a6,127.0.0.1,GET,http://localhost:8000/,1572297909,,200
c8ee0a,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572297909,2a58fb,200
2a58fb,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572297909,,404
2f21c4,127.0.0.1,GET,http://localhost:8000/,1572298010,,200
cc2761,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572298010,9e8580,200
9e8580,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572298010,,404
173581,127.0.0.1,GET,http://localhost:8000/,1572298039,,200
3e6151,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572298039,cb6635,200
cb6635,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572298039,,404
e330b6,127.0.0.1,GET,http://localhost:8000/,1572298040,,200
c88fca,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572298040,bc49a1,200
bc49a1,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572298040,,404
35985d,127.0.0.1,GET,http://localhost:8000/,1572298040,,200
3c882c,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572298040,9e52b0,200
9e52b0,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572298040,,404
4e6ceb,127.0.0.1,POST,http://localhost:8000/,1572298062,,302
440a7d,127.0.0.1,GET,http://localhost:8000/add_article,1572298063,,200
db07b7,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572298064,0ac71a,200
0ac71a,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572298064,,404
677b6a,127.0.0.1,GET,http://localhost:8000/add_article,1572298072,,200
d88c8e,127.0.0.1,GET,http://localhost:8000/add_article,1572298159,,200
dc1c0b,127.0.0.1,GET,http://localhost:8000/add_article,1572298200,,200
96fe4f,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572298200,994072,200
994072,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572298200,,404
5ff7ab,127.0.0.1,GET,http://localhost:8000/add_article,1572298201,,200
4157b2,127.0.0.1,GET,http://localhost:8000/add_article,1572298234,,200
2ba642,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572298234,4a928b,200
4a928b,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572298234,,404
16ee96,127.0.0.1,GET,http://localhost:8000/add_article,1572298260,,200
d74768,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572298261,26ecba,200
26ecba,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572298261,,404
d58963,127.0.0.1,GET,http://localhost:8000/,1572681905,,200
bb477d,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572681906,19f596,200
19f596,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572681906,,404
86fc85,127.0.0.1,POST,http://localhost:8000/,1572681912,,302
938231,127.0.0.1,GET,http://localhost:8000/,1572681912,,200
6db490,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572681912,612d2a,200
612d2a,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572681912,,404
ee5087,127.0.0.1,POST,http://localhost:8000/,1572681921,,302
e31b51,127.0.0.1,GET,http://localhost:8000/add_article,1572681921,,200
083242,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572681921,c8997f,200
c8997f,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572681921,,404
1b4370,127.0.0.1,POST,http://localhost:8000/add_article,1572681991,,200
a2b3a8,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572681991,a7fba9,200
a7fba9,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572681991,,404
1c42bf,127.0.0.1,POST,http://localhost:8000/add_article,1572682416,,302
d1a330,127.0.0.1,GET,http://localhost:8000/add_article,1572682416,,200
8ed173,127.0.0.1,GET,http://localhost:8000/add_article,1572682794,,200
85673d,127.0.0.1,POST,http://localhost:8000/add_article,1572682810,,200
0c14fc,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572682810,ff05fa,200
ff05fa,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572682810,,404
310a69,127.0.0.1,GET,http://localhost:8000/,1572859845,,200
6f7db4,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572859846,e15977,200
e15977,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572859846,,404
cf71ea,127.0.0.1,POST,http://localhost:8000/,1572859861,,302
f85ce9,127.0.0.1,GET,http://localhost:8000/add_article,1572859861,,200
68ae1c,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572859861,cc06e3,200
cc06e3,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572859861,,404
d662c2,127.0.0.1,POST,http://localhost:8000/add_article,1572859886,,200
c19ed9,127.0.0.1,GET,http://localhost:8000/,1573767956,,200
a7c757,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1573767959,c61d9d,200
c61d9d,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1573767959,,404
62c672,127.0.0.1,POST,http://localhost:8000/,1573767967,,302
cebd00,127.0.0.1,GET,http://localhost:8000/add_article,1573767968,,200
9ed6c8,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1573767969,d73315,200
d73315,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1573767969,,404
ad0a67,127.0.0.1,POST,http://localhost:8000/,1573768130,,302
1d99df,127.0.0.1,GET,http://localhost:8000/add_article,1573768130,,200
207f8b,127.0.0.1,GET,http://localhost:8000/,1573768438,,200
20000b,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1573768438,bdeffc,200
bdeffc,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1573768438,,404
2cd487,127.0.0.1,POST,http://localhost:8000/,1573768446,,302
c08b5c,127.0.0.1,GET,http://localhost:8000/,1573768446,,200
3dcace,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1573768446,333105,200
333105,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1573768446,,404
8ca32e,127.0.0.1,POST,http://localhost:8000/,1573768452,,302
0f114f,127.0.0.1,GET,http://localhost:8000/,1573768452,,200
2e5433,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1573768452,efd2e4,200
efd2e4,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1573768452,,404
a21f1a,127.0.0.1,POST,http://localhost:8000/,1573768619,,302
efdb12,127.0.0.1,GET,http://localhost:8000/add_article,1573768619,,200
f9ac68,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1573768619,0fc03e,200
0fc03e,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1573768619,,404
4c9e45,127.0.0.1,GET,http://localhost:8000/,1573769389,,200
b8bc69,127.0.0.1,GET,http://localhost:8000/,1573769616,,200
de41d7,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1573769616,f782d2,200
f782d2,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1573769616,,404
a2d7ca,127.0.0.1,GET,http://localhost:8000/,1573769617,,200
0553ea,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1573769617,d966ae,200
d966ae,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1573769617,,404
0d26b4,127.0.0.1,GET,http://localhost:8000/,1573769617,,200
b8a5c9,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1573769617,48aa94,200
48aa94,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1573769617,,404
334baa,127.0.0.1,GET,http://localhost:8000/,1573769650,,200
056893,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1573769650,a4fc68,200
a4fc68,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1573769650,,404
62f75b,127.0.0.1,GET,http://localhost:8000/,1573769650,,200
a6fd21,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1573769651,9f7a6d,200
9f7a6d,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1573769651,,404
3659e6,127.0.0.1,GET,http://localhost:8000/,1573769651,,200
e99b75,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1573769651,e6afe8,200
e6afe8,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1573769651,,404
c9cfa6,127.0.0.1,GET,http://localhost:8000/,1573769651,,200
165366,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1573769651,3d6a50,200
3d6a50,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1573769651,,404
c319e5,127.0.0.1,GET,http://localhost:8000/,1573769664,,200
e6f737,127.0.0.1,GET,http://localhost:8000/,1573806308,,200
0309c1,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1573806312,5f7a5f,200
5f7a5f,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1573806312,,404
aa1491,127.0.0.1,POST,http://localhost:8000/,1573812235,,302
2a7b41,127.0.0.1,GET,http://localhost:8000/,1573812236,,200
409ef8,127.0.0.1,POST,http://localhost:8000/,1573812242,,302
7e4799,127.0.0.1,GET,http://localhost:8000/add_article,1573812242,,200
803003,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1573812242,2d4221,200
2d4221,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1573812242,,404
ff81be,127.0.0.1,GET,http://localhost:8000/,1573991464,,200
a3c280,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1573991466,f54789,200
f54789,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1573991466,,404
8c330c,127.0.0.1,POST,http://localhost:8000/,1573991553,,302
acb28d,127.0.0.1,GET,http://localhost:8000/add_article,1573991555,,200
4dc9d4,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1573991555,9d8ca9,200
9d8ca9,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1573991555,,404
49d26d,127.0.0.1,POST,http://localhost:8000/,1573991578,,302
6e9901,127.0.0.1,GET,http://localhost:8000/add_article,1573991578,,200
c3c641,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1573991578,91863a,200
91863a,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1573991578,,404
7cb549,127.0.0.1,GET,http://localhost:8000/,1573994937,,200
e5b193,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1573994937,3ed73e,200
3ed73e,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1573994937,,404
bb0e5a,127.0.0.1,POST,http://localhost:8000/,1573994950,,302
9e4ccb,127.0.0.1,GET,http://localhost:8000/add_article,1573994950,,200
9501fe,127.0.0.1,GET,http://localhost:8000/,1573995131,,200
ae628e,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1573995131,b28b88,200
b28b88,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1573995131,,404
0d2738,127.0.0.1,POST,http://localhost:8000/,1573995140,,302
7164ba,127.0.0.1,GET,http://localhost:8000/add_article,1573995140,,200
a34df8,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1573995140,3ff752,200
3ff752,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1573995140,,404
fb826a,127.0.0.1,GET,http://localhost:8000/user/message,1573995351,7f7d7d,200
7f7d7d,127.0.0.1,GET,http://localhost:8000/user/message,1573995351,,500
22faf5,127.0.0.1,GET,http://localhost:8000/user/message,1573995371,,200
609d82,127.0.0.1,GET,http://localhost:8000/favicon.ico,1573995371,004d34,200
004d34,127.0.0.1,GET,http://localhost:8000/favicon.ico,1573995371,,404
55b090,127.0.0.1,GET,http://localhost:8000/user/message,1573995381,,200
0e438c,127.0.0.1,GET,http://localhost:8000/user/message,1573995384,,200
1d799d,127.0.0.1,GET,http://localhost:8000/user/message,1573995386,,200
fc0d4e,127.0.0.1,GET,http://localhost:8000/user/message,1573995387,,200
c8e655,127.0.0.1,GET,http://localhost:8000/user/message,1573995389,,200
b8b99b,127.0.0.1,GET,http://localhost:8000/logger,1573996062,e64759,200
e64759,127.0.0.1,GET,http://localhost:8000/logger,1573996062,,500
9b0173,127.0.0.1,GET,http://localhost:8000/logger,1573996108,cbab7a,200
cbab7a,127.0.0.1,GET,http://localhost:8000/logger,1573996108,,500
509295,127.0.0.1,GET,http://localhost:8000/logger,1573996372,b729fe,200
b729fe,127.0.0.1,GET,http://localhost:8000/logger,1573996372,,500
a074ea,127.0.0.1,GET,http://localhost:8000/logger,1573996388,31a00c,200
31a00c,127.0.0.1,GET,http://localhost:8000/logger,1573996388,,500
2db2f3,127.0.0.1,GET,http://localhost:8000/logger,1573996417,,200
b0ed3d,127.0.0.1,GET,http://localhost:8000/login,1573996453,149d5f,200
149d5f,127.0.0.1,GET,http://localhost:8000/login,1573996453,,404
85a393,127.0.0.1,GET,http://localhost:8000/,1573996463,,200
c69153,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1573996463,d947c2,200
d947c2,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1573996463,,404
7462b9,127.0.0.1,POST,http://localhost:8000/,1573996480,,302
b553f2,127.0.0.1,GET,http://localhost:8000/add_article,1573996480,,200
ffdf98,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1573996480,d724b9,200
d724b9,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1573996480,,404
d7181e,127.0.0.1,GET,http://localhost:8000/,1573996580,,200
421602,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1573996580,863a68,200
863a68,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1573996580,,404
0dba1d,127.0.0.1,GET,http://localhost:8000/logger,1573996584,,200
165e07,127.0.0.1,GET,http://localhost:8000/logger,1573996623,e8aa5c,200
e8aa5c,127.0.0.1,GET,http://localhost:8000/logger,1573996623,,500
bca49c,127.0.0.1,GET,http://localhost:8000/logger,1573996676,881c1e,200
881c1e,127.0.0.1,GET,http://localhost:8000/logger,1573996676,,500
465cc6,127.0.0.1,GET,http://localhost:8000/logger,1573996699,,200
055ea2,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1573996699,436d8c,200
436d8c,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1573996699,,404
